F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-72.93,8596.32,15,Rest,-13448.14,251.64,-56.74,15.81,Very low,-70.59,-113.85,-12.54,-4.02,137.79,1371.58,1897.59,2543.48,-16821.6,-36.69,3.62,328.95,-101.16,-15429.4,4781.22,33.53,10,-319.68,-596.37,-4808.88,6.13,-194.18,-76.78,-2709,11.38,13.78,8.15,572.04402
-79.02,9733.62,12,Europe,-7357.77,193.71,-112.5,13.62,Low,-80.22,765.33,-10.34,-5.74,214.2,1427.82,294.21,2175.26,-15566.94,-23.07,15.82,129.09,-71.52,-18630.34,-6922.5,16.02,10,99.33,-590.55,-4165.53,16.56,-16.2,-87.75,-1414.8,0.04,140.26,7.26,497.88712
-87.77,30366.15,15,Europe,-10738.63,-214.21,5.02,3.09,High,49.77,3502.92,-13.61,1.1,135.57,2433.18,1850.04,2508.3,-11430.86,-15.27,10.58,559.11,-153.33,-15173.88,-10781.76,38.98,8,-101.42,-437.13,-3753.9,14.54,-120.2,-71.95,-2182.54,0.08,184.6,4.72,528.13744
-103.49,20256.3,6,USA,-10598.83,170.64,43.6,12.6,High,155.43,859.68,-7,-24.28,344.34,1854.24,1145.79,2409.33,-10041.9,-24,1.14,296.55,-67.5,-20911.88,-8316.72,4.34,4,94.65,-592.14,-4063.11,16.28,12.34,-95.76,-2954.46,8.04,233.22,5.74,682.52392
-68.13,32081.82,12,USA,-9692.66,239.74,8.74,14.36,Low,106.62,1814.4,-7.78,7.02,115.05,1922.32,1193.55,2289.59,-21473.44,-38.94,13.64,546.21,-72.9,-26378.66,-1342.95,-72.29,2,-154.44,-577.14,-894.6,15.68,-45.6,-49.37,-3015.28,1.44,171.12,2.81,539.76694
-65.92,19487.73,6,USA,-9035.02,319.97,63.76,8.43,High,164.58,1996.47,-14.44,2.96,121.95,2817.78,-687.51,2501.3,-15308.08,-19.44,4.88,399.81,-58.14,-21187,8007.27,-30.66,8,-355.46,-677.64,-3933.96,10.55,12.44,-87.69,-2383.76,0.3,145.7,2.52,935.52958
-116.49,17089.83,9,UK,-11810.36,875.14,-15.12,15.31,Very high,171.93,983.73,-13.49,-0.28,189.12,1511.28,1427.22,2722.77,-15559.24,-26.67,29.56,354.12,-49.08,-15416.38,1791.15,26.38,4,453.78,-355.2,-5264.19,15.59,-63.48,-60.45,-2625.76,0.14,436.02,2.05,1087.5251
-78.64,20917.38,15,Europe,-11462.53,222.98,58.36,12.83,High,-224.64,1719.93,-9.82,0.24,55.68,1576.84,934.11,2816.97,-10618.52,-12.96,4.54,321.78,-56.88,-17001.44,-4459.83,45.25,8,232.53,-530.64,-1823.1,17.58,-236.66,-129.55,-1906.76,220.18,219.8,1.96,1097.1033
-65.87,13020.66,9,USA,-8228.53,863.32,115.04,12.94,High,71.97,2041.71,-6.48,-3.12,45.75,1718.92,1321.5,2106.05,-12957.22,-26.46,4.46,365.73,-64.47,-3981.8,10106.46,62.77,8,-481.82,-613.35,-2244.51,8.71,-110.84,-76.69,-2069.64,0.06,198.76,6.47,500.9963
-71.93,9795.81,6,Europe,-9409.6,415.03,36.38,18.84,Very high,56.19,-282.51,-10.97,-9.82,64.83,2006.88,-708.72,1698.18,57.54,-27.72,10.18,340.86,-63.75,-11297.98,-4847.31,24.23,6,105.98,-731.52,-7609.68,17.36,-144.22,-86.28,-1276.68,0.48,171.92,3.17,570.37206
-87.85,24533.7,12,UK,-7802.45,183.99,-22,14.12,Very low,93.42,-172.65,-10.48,-0.26,191.31,2734.34,84.03,2871.37,-15188.74,-34.02,5.26,285.78,-79.11,-15365.42,-659.46,43.06,8,-205.96,-536.64,-4329.63,13.64,90.8,-104.46,-2243.26,3.36,125.26,1.1,1589.7163
-75.91,12578.16,9,Rest,-13150.23,103.14,-173.32,17.72,High,61.77,2596.62,-8,0.66,66.75,2687.7,-821.76,2635.08,-19554.04,-34.08,3.98,201.69,-62.13,-9268.6,5704.2,15.49,12,-139.81,-338.28,-3436.29,13.25,-79.5,-127.4,-2915.8,0.02,59.36,3.02,565.93334
-31.59,10949.58,6,Rest,-6473.86,189.42,37.96,14.71,Low,-26.79,834.81,-30.72,-4.22,246.12,2862.54,1009.14,2348.89,-16778.76,-28.92,7.18,345.09,-66.33,-13383.84,-5546.85,55.24,10,214.48,-559.41,-2100.72,17.61,-88.72,-130.59,-1807.34,2.7,5.48,2.4,922.21876
-55.9,5928.87,18,Europe,-3700.5,576.24,-64.5,15.78,Very low,76.68,1956.69,-6.68,13.7,193.89,2379.9,64.83,2575.96,-11831.18,-26.34,7.12,439.77,-61.62,-30107.16,9179.97,43.51,6,203.25,-662.37,-2607.93,13.57,1,-61.01,-2250.3,0.04,198.18,13.81,602.91976
-22.42,27524.88,9,Rest,-6807.35,105.97,22.66,16.77,Very high,-2.58,2213.97,-10.82,-3.4,117.12,1404.88,187.41,2364.35,-11804.06,-34.11,12.14,290.73,-73.38,-14622.88,4320.9,27.01,8,-417.53,-548.64,-7223.97,1.71,-87.6,-63.93,-3003.88,0,173.14,4.01,533.51546
-78.22,34443.72,6,USA,-7160.03,535.36,-29.46,20.3,Medium,71.79,1314.27,-12.52,11.3,184.92,2225.58,-827.67,2312.34,-13969.5,-21.42,1.88,459.51,-83.04,-17992.6,-3922.8,79.27,4,-300.32,-489.96,-2278.41,15.15,-166.88,-43.11,-1060.96,1.1,260.22,3.76,569.06262
-48.84,25022.25,3,Europe,-4828.49,191.65,5.64,14.66,Medium,42.18,2636.37,-9.13,-8.32,221.67,1353.2,281.01,2470.27,-15258.36,-36.84,10.48,414.09,-86.88,-18348.32,-5541.72,73.61,8,-79.59,-652.47,-5873.94,17.54,110.16,-73.83,-2328.68,0.46,152.88,2.38,1125.3735
-141.39,24171.57,6,Rest,-6899.38,-362.09,6.18,15.99,Medium,24.81,3071.13,-8.97,-6.78,81.69,1383.56,151.2,2947.4,-11296.24,-21.36,8.98,314.94,-64.11,-9662.78,3945.6,32.78,8,-25.12,-670.98,-3866.91,16.88,7.22,-113.33,-2171.1,9.6,278.58,6.22,666.71642
-65.55,17545.71,15,Europe,-7462.88,622.8,48.54,6.3,Medium,-6.42,1599.84,-13.24,13.64,131.43,2572.22,-459.75,3170.31,-13071.62,-41.37,3.22,370.71,-66.45,-9624.38,-2649.18,53.97,6,-817.27,-572.07,-4928.55,16.74,-95.06,-101.47,-1140.64,12,669.84,1.36,1298.1384
-40.56,29924.67,9,Europe,-10601.68,-428.71,-66.46,10.84,Very low,90.18,2555.55,-16.02,1.58,179.04,2505.66,1028.16,3132.79,-20403.82,-17.91,5.06,303.27,-85.5,-22026.52,9080.37,42.29,12,-289.65,-359.64,-4311.45,12.5,-212.48,-71.53,-2312.2,0.02,234.74,10.47,513.50912
-191.13,28770.03,15,Europe,-11611.04,83.05,4.54,13.92,Very high,-45.75,2563.65,-14.85,2.48,42.69,2126.86,965.7,2451.92,-12750.32,-29.67,8.72,343.02,-66.93,-11104.78,-1031.52,38.75,8,-413.46,-536.7,-1874.61,20.71,-131.78,-84.94,-1558.74,1.08,206.18,6.1,529.73122
-127.99,29555.04,0,Rest,-9312.49,-220.41,85.2,14.37,Medium,-8.46,2600.97,-9.79,4.58,136.71,1186.56,195.57,2936.19,577.9,-18.03,10.94,334.83,-69.15,-22585.1,-8657.58,5.97,2,199.19,-540.24,-5194.89,23.85,62.76,-72.64,-2384.8,4.88,141.8,8.19,653.3717
-8,30472.86,21,USA,-13195.89,-466.23,-7.16,7.73,Very low,34.14,2625.6,-9.3,0.94,181.65,1972.18,1365.54,2059.41,-19214.82,-34.41,7.82,365.13,-66.84,-16962.04,-3783.81,11.19,16,-361.65,-614.16,-3712.05,21.25,30.96,-70.56,-1674.06,6.64,195.96,1.68,1364.5631
-39.76,14382.75,9,UK,-6553.58,22.36,-15.64,14.23,Very high,145.56,1587.03,-9.13,16.72,142.47,2219.04,-439.98,2177.51,-8969.12,-18.09,0.42,264,-67.02,-18320.98,-29459.64,32.8,4,-516.93,-575.43,-3476.97,11.91,109.32,-149.57,-2146.78,2.88,179.08,1.15,1615.0127
-54.28,18327.96,18,Rest,-12026.84,78.62,62.44,14.6,High,-9.03,-226.83,-8.17,-2.66,224.01,2327.74,-222.39,2555.51,-12227.48,-25.95,8.4,359.76,-61.98,-19518.98,-10094.43,61.73,8,-500.64,-541.2,-3848.76,17.48,8.98,-64.83,-836.14,0.06,244.02,0.75,1699.1594
-87.39,31311.21,12,USA,-12138.67,133.87,-4.8,17.03,Medium,66.12,601.86,0.03,-9.12,132.6,2225.48,-189.03,2102.84,-17592.56,-16.59,6.42,499.86,-79.86,-16176.6,4768.32,107.27,12,157.26,-567.12,-3692.28,14.32,-25.84,-122.25,-1708.14,4.92,199.06,4.72,544.61956
-81.23,18284.88,15,UK,-15782.24,-68.22,-14.38,22.44,Very low,176.88,1908.3,-9.39,-14.78,304.44,1726.02,1139.37,2247.93,-12107.42,-35.73,4.52,590.58,-70.44,-23340.9,5400.39,51.43,6,-111.65,-679.38,-3965.76,21.02,8.22,-75.01,-3426.22,3.38,257.62,5.36,652.60636
-39.41,18272.22,6,UK,-12084.15,419.89,-67.2,17.89,Very low,196.17,2720.82,-10.12,-3.58,209.1,2164.26,1480.83,2579.01,-17098.82,-27.21,4.62,318.27,-70.68,-7819.26,-3958.11,40.7,10,256.74,-483.39,-4635.93,16.53,108.44,-95.22,-2732.02,4.14,170.4,5.56,670.09856
-61.07,16695.24,6,UK,-9387.72,140.86,67.96,17.2,Low,-6.6,428.52,-14.58,2.4,269.61,2731.48,1727.73,3124.12,-9344.26,-36.39,17.82,351.21,-71.79,-16396.64,1790.25,-48.52,14,165.83,-723.66,-5143.35,11.57,-48.18,-91.8,-2932.4,1.96,-191.66,5.2,556.35546
-101.9,19914.12,18,Europe,-9218.24,455.35,12.94,11.43,High,-26.1,2605.14,-9.98,-1.72,-3.75,1881.46,1009.98,2031.24,-30485.2,-21.03,6.1,462.69,-98.22,-23591.2,-10946.64,-70.53,4,-619.44,-468.3,-5640.51,16.15,-80.74,-39.46,-1769.48,143.52,237.08,1.11,1311.4909
-71.32,33587.4,6,USA,-5099.91,151.87,50.88,10.27,High,22.65,804.63,-12.01,-4.62,15.84,973.98,2444.67,2168,-11348.64,-37.11,6.16,127.62,-67.41,-22615.26,-10514.7,60.73,14,-28.9,-502.53,-5486.55,15.26,-7.38,-87.25,-2296.92,12.44,184.36,10.55,510.72484
-72.55,32994.21,9,UK,-11019.5,202.08,-69,6.59,High,-4.56,589.89,-13.61,1.8,-5.01,1733.96,442.26,2453.24,-13788.24,-36.33,2.9,352.17,-90.03,-15832.54,3216.48,28.29,8,170.73,-678.9,-5550.36,14.1,-140.74,-103.45,-1514.48,0.02,256.42,1.2,1313.7678
-72.03,28830.09,21,Europe,-11883.47,-157.04,-11.54,2.76,Low,127.86,1111.83,-7.06,-5.52,36.27,852.34,1145.76,3255.99,-8764.68,-16.62,18.88,433.14,-62.73,-22771.88,408.72,59.05,4,-373.08,-515.67,-4241.01,13.41,-22.7,-48.72,-2161.1,1.36,170.36,5.48,509.9611
-97.8,26358.6,21,Rest,-5452.42,154.02,152.12,9.24,Very high,45.3,-230.01,-8.19,0.58,159.21,1836.18,-835.29,2024.09,-13504.52,-26.1,8.52,432.66,-75.57,-14789.18,7090.65,39.85,8,-58.96,-717.69,-2934.42,14.69,48.12,-73.81,-2322.12,20.26,174.56,2.26,1167.2211
-251.96,27287.19,9,Europe,-7769.07,192.75,65.98,14.9,High,56.67,644.37,-14.3,-4.28,231.39,1698.16,-1017,2825.26,-14438.16,-20.7,10.06,395.91,-65.7,-21563.52,3647.43,-39.55,6,-552.38,-700.53,-4213.59,13.69,121.56,-86.39,-2512.74,456.24,189.84,1.84,1246.6866
-63,25012.44,15,UK,-13383.11,512.75,85.52,14.6,Medium,73.77,-315.69,-8.48,9.96,108.51,1776.84,-269.25,2453.69,-21665.98,-30.15,8.58,395.85,-62.07,-12233.64,-9026.4,29.64,10,-671.87,-639.24,-2940.78,17.27,-19.34,-37.35,-1523.54,35.22,432.18,1.04,1438.8062
-107.67,21330.03,9,Rest,-13398.86,-251.62,55.22,9.71,High,215.37,2243.13,-9.51,0.04,198.15,2145.68,439.5,1824.52,-28949.58,-38.01,7.16,515.16,-84.48,-12888.92,-7167.75,17.99,8,42.42,-742.8,-2497.77,17.61,-217.8,-120.21,-1036.62,912.84,411.74,1.82,1117.8508
-72.5,32789.43,3,USA,-10472.1,372.06,-50.94,14.33,Low,-17.64,2187.45,-18.46,5.28,24.3,1626.68,1757.46,2145.81,-12009.28,-34.62,12.4,316.14,-65.52,-17875.92,1094.46,41.49,10,-161.41,-400.65,-3656.43,14.38,129.86,-76.61,-1765.32,13.86,181.72,4.48,658.69172
-41.51,11406.36,15,UK,-9775.22,557.27,-48.1,17.85,Low,52.32,1053.48,-8.05,3.88,26.25,1996.7,339,2082.48,-6037.58,-30.6,16.54,401.85,-72.39,-10124.08,5452.2,26.42,10,-726.34,-594.69,-4246.14,24.39,-83.34,-109.45,-2532.82,0.12,115.68,8.63,501.76658
-100.89,14549.64,15,Rest,-9006.53,19.09,-42.22,12.03,Very low,3.66,490.26,-11,-9.52,319.29,863.28,-114.72,2586.13,-12499.48,-24.33,9.08,382.95,-32.37,-11904.32,-5743.26,7.9,6,136.62,-635.07,-5003.28,19.44,-135.5,-157.05,-1462.72,0.02,210.56,3.92,545.69048
-74.79,25512.63,6,UK,-14341.89,126.16,41.56,15.15,Very high,217.92,2127.93,-22.53,-4.34,146.01,2415.76,192.42,2952.95,-13856.9,-35.1,14.6,278.22,-84.78,-15414.8,455.28,38.26,6,-70.19,-413.64,-4443.87,12.17,-12.3,-54.94,-2374,15.84,176.26,1.18,1284.4941
-133.78,20369.07,6,USA,-13542.65,-185.37,-27.4,12.61,High,128.76,2105.73,-13.42,7.04,344.76,3501.34,17.97,2418.64,-27473.32,-30.03,3.92,248.07,-66.93,-16361.38,4022.01,33.49,4,-345.11,-763.14,-3276.03,18.31,-162.3,-125.75,-1552.18,13.2,137.18,4.48,559.31552
-80.8,27930.42,3,USA,-6987.7,82.43,40.24,14.09,Very high,216.99,2549.46,-9.43,5.38,176.52,1296.28,1215.9,3014.2,-21444.98,-22.59,3.34,360.27,-64.92,-9018.22,-6085.35,-32.4,12,-474.64,-599.1,-3803.13,17.55,-67.54,1.58,-2152.98,0.04,204.84,6.38,573.98772
-63.41,17437.2,18,USA,-4847.95,630.74,-65.1,15.65,Very low,225.03,244.89,-2.64,5.7,59.16,1930.62,-1251.66,1939.73,-19571.84,-32.34,4.04,159.75,-59.7,-14199.86,-17347.17,47.28,0,-130.62,-629.79,-5383.35,29.67,11.78,-39.57,-1869.74,0.7,174.86,6.95,677.02874
-90.36,17970.6,18,Europe,-9567.26,280.72,8.78,28.85,Low,106.11,1316.22,-9.23,5.94,212.88,2458.78,999.42,2571.8,-15495.24,-24.93,8.54,389.67,-68.97,-19536.84,-5689.23,30.32,8,-317.88,-459.48,-2837.85,17.52,-49.62,-91.94,-1887.32,0.04,193.08,2.45,839.96304
-84.75,31577.55,18,UK,-11039.39,168.52,51.94,12.23,Very low,-67.68,1064.31,-9.53,3.78,187.2,2441.38,881.73,2321.76,-20315.14,-32.97,3.3,455.61,-63.33,-16992.16,-7359.3,50.77,4,-73.08,-760.98,-2952.45,16.79,-5.06,-106.92,-2664.08,0.32,219.02,6.79,527.69906
-90.54,14938.92,12,Rest,-8718.5,30.99,90.26,14.74,Low,18.3,86.49,-11.93,1.06,284.43,1758.58,-466.74,2484.14,-10800.92,-42.03,13.32,176.22,-85.86,-9359.38,17215.44,107.32,8,-195.09,-358.35,-5154.12,16.7,10.36,-162.16,-1481.16,0.06,193.14,1.73,1242.5552
-90.76,15170.25,18,UK,-10693.22,149.24,-4.98,15.8,High,132.6,2521.86,-15.5,-9.34,20.13,2289.44,1172.88,2505.2,-12605.12,-21.15,3.54,285.54,-64.26,-21677.26,6041.58,-16.94,4,126.22,-430.65,-3582.54,15.12,-8.08,-98.12,-2165.3,0.24,215.8,4.81,555.62204
-132.41,28174.59,9,Europe,-11749.05,746.43,-24.2,14.61,Very high,205.95,1922.64,-6.02,1.26,155.79,3052.72,750.78,1842.7,-15304.88,-15.06,8.56,246.63,-79.44,-17149.98,-24059.28,30.97,6,-703.7,-609.66,-4274.82,15.52,12.66,-67.11,-1333.82,0.14,262.96,8.09,652.07652
-58.67,42835.86,9,UK,-8686.91,682.59,-32.6,13,Very low,126.45,2029.74,-15.76,10.08,301.08,1600.94,1297.77,2498.07,-17168.44,-45.66,7.94,405.09,-77.88,-12947.56,5561.28,-80.55,10,27.11,-785.4,-2951.49,16.6,-63.86,-115.54,-3381.26,62.92,176.14,7.95,564.06212
-70.75,22811.58,6,Europe,-10121.44,893.57,-124.88,5.59,Very high,15.84,888.36,-4.74,-0.7,37.92,2108.44,1962.57,3004.26,-12782.58,-37.41,9.3,350.1,-65.31,-13213.06,-18505.5,33.27,6,-391.68,-571.89,-6339.66,16.71,220.14,-122.23,-2037.54,0.26,244.42,3.88,674.395
-146.5,23095.95,24,USA,-11087.62,-48.53,17.72,14.1,Medium,-144.99,1524.99,-14.81,-3.62,250.05,3099.8,-741.03,2304.23,-16271.72,-33,3.18,530.91,-70.5,-13360.9,1435.35,130.05,10,-202.53,-752.7,-4317.21,23.82,-136.34,-89.61,-1388.34,0,201.06,3.03,590.9941
9.77,15366.87,12,UK,-8208.74,212.85,90.32,15.67,Very high,173.25,1446.54,-10.97,-6.9,228.81,1766.36,1269.27,2308.21,-18714.18,-41.64,9.8,327.69,-65.34,-29394.16,-8199.93,149.53,4,-337.56,-546.21,-3347.07,19.4,62.24,-89.28,-1778.76,5.96,202.14,3.8,617.8623
-110.17,19749.93,6,Rest,-11975.46,-60.61,0.74,13.71,Low,-39.81,2148.3,-13.22,1.34,140.01,2993.76,-210.51,2246.77,-18954.18,-28.23,1.04,162.99,-76.5,-25084.12,883.38,70.39,10,-908.87,-694.2,-5188.95,14.27,0.28,-114.63,-1459.08,1.04,380.84,2.43,975.02818
-121.05,22697.31,15,UK,-14556.71,616.74,128.44,18.98,High,166.77,1573.35,-9.42,-0.84,234.63,1353.14,1083.51,2853.87,-17792.26,-35.64,12.94,209.25,-52.68,-15882.66,-9245.04,56.41,4,-688.49,-561.87,-3388.05,14.92,-26.54,-123.46,-2213.6,5.28,158.58,10.72,501.53194
-55.13,26557.98,9,Europe,-9752.15,186.68,123.86,10.92,Low,-35.61,1152.6,-14.56,5.66,170.07,3569.12,1117.53,2192.36,-21190.26,-35.01,9.18,-29.1,-83.85,-10199.02,-12359.7,38.62,4,-14.42,-563.64,-3890.37,6.94,-39.82,-118.92,-2133.3,0.04,248.4,1.58,1064.5034
-63.52,28792.56,12,Rest,-1930.59,411.94,-12.78,8.52,Very high,46.2,3108.99,-3.43,3.8,236.19,2484.14,158.07,2101.7,-22569.16,-41.31,3.26,354.6,-85.92,-16020.76,-4444.65,35.84,6,209.26,-989.25,-4100.46,14.02,-61.6,-86.06,-1447.8,76.66,394.94,7.06,558.20864
-93.87,43666.98,12,UK,-10172,235.45,-27.64,11.82,Very low,72.84,2554.59,-17.52,1.04,172.26,2792.82,-305.13,1670.85,-5338.42,-39.24,15.3,396.18,-68.34,-16400.38,10755.24,-87.67,18,-949.42,-776.7,-2613.54,-1.23,-4.44,-99.81,-1975.46,4.84,239.66,4.61,560.18148
-68.3,20716.83,6,USA,-10003.46,239.95,-22.12,19.03,High,39.42,1285.26,-3.61,-9.42,121.59,3344.54,773.82,2203.48,-9537.16,-17.79,9.46,358.26,-63.87,-13333.98,6055.2,98.37,6,-211.61,-597.81,-3457.02,17.13,-8.34,-80.65,-2625.46,0.04,183.78,11.63,508.73788
-119.66,10729.71,15,Rest,-9589.9,-171.36,-54.4,13.11,Very low,23.25,2286.81,-14.93,3.6,61.98,1391.2,-86.61,2208.28,-5615.98,-19.68,7.4,355.62,-57.66,-25696.44,-2781.84,34.17,6,-920.19,-697.29,-4006.47,14.36,14.56,-145.99,-2024.34,4,151.3,6.06,652.84518
-69.5,26011.89,15,USA,-7647.97,249.62,8.68,15.66,High,-24.81,1115.49,-8.24,11.6,259.83,2475.26,611.7,2589.95,-24668.16,-46.95,1.84,338.88,-62.01,-18965.7,-6405.18,86.7,8,-41.65,-560.13,-1975.8,19.11,-77.56,-56.08,-1757.1,375.44,201.78,4.3,537.08532
4.67,32979.87,9,Rest,-11892.39,315.44,15.5,14.08,Very high,72.81,3009.3,-2.9,4.34,86.79,2236.7,-1081.41,2402.32,-14610.2,-35.97,2.84,374.82,-66.09,-14831.56,11530.32,34.82,6,-118.88,-776.7,-2166.03,15.32,-157.64,-95.26,-1573.5,0.12,213.38,5.61,439.0499
-39.3,26921.43,15,Europe,-6213.75,-191.76,-84.76,14.46,Very low,230.01,543.84,-3.44,4.92,51.54,2170,-413.13,2686.22,-23257.04,-29.16,1.28,352.89,-78.3,-15674.82,-10394.64,-16.47,2,-443.27,-619.08,-5577.09,13,-54.28,-80.15,-1387.36,0.22,122.22,1.74,1154.3146
-88.81,18223.74,12,USA,-9738.59,505.31,-131.18,17.92,Low,96.69,1672.71,-13.61,-15.58,200.49,1630.74,-1176.48,2445.16,-30335.8,-33.39,7.56,404.04,-79.71,-20353.02,9367.38,52.38,6,-109.38,-681.96,-3058.41,4.73,0.86,-101.19,-2789.74,4.12,155.76,7.08,537.75322
-89.26,31342.32,9,Europe,-11723.96,121.92,-31.06,15.82,Low,98.16,3418.62,-12.34,-17.18,226.65,2053.4,2.22,2307.76,-3852.18,-35.46,5.16,239.49,-93.51,-13718.72,-15054.03,27.45,6,-363.77,-665.07,-3467.76,18.43,-60.34,-45.23,-2096.86,20.24,207.12,3.69,534.18186
-48,18213,15,USA,-13587.44,423.08,-5.02,16.31,Low,6.63,1846.86,-12.83,1.02,72.39,2791.08,1068,2319.31,-18370.42,-35.1,9.98,171.18,-74.1,-14144.84,-7909.68,-60.18,10,52.67,-496.59,-3791.94,16.06,-28.54,-99.67,-1067.86,1.12,231.66,1.95,1083.9524
-81.69,25681.11,12,Europe,-10179.15,280.34,8.68,13.05,High,101.19,647.13,-10.09,1.8,-30.72,2377.72,824.52,2370.2,-14819.76,-24.93,3.32,263.88,-68.46,-21814.7,-9865.23,2.1,6,-137.81,-777.93,-2575.11,15.17,-111.38,-136.81,-1644.6,12.22,195.12,1.1,1382.6171
-67.6,30127.59,15,Europe,-12793.1,410,46.24,12.09,Medium,-56.04,1502.79,-9.91,8.68,165.24,2468.54,182.49,1629.26,-9617.58,-24.39,2.84,510.3,-67.62,-8739.88,7792.8,-5.53,8,-661.25,-611.61,-2153.88,16.19,-86.9,-94.14,-1434.44,1.54,130.5,4.7,542.81826
13.38,15022.02,9,USA,-15371.47,299.09,-218.84,24.68,Very high,90.51,2056.44,2.73,-1.18,36.3,1381.12,697.17,2517.47,-23822.06,-40.98,3.88,436.14,-67.68,-14212.68,-2007.66,38.23,4,-337.84,-512.13,-2295.9,16.18,-122.48,-90.77,-2196.3,2.98,192.94,6.43,432.69614
-66.02,29892.09,18,USA,-12242.76,52.8,-1.22,19.56,High,10.71,1604.61,-10.75,-2.18,28.23,2782.76,286.05,2515.03,-21854.18,-29.91,2.98,271.92,-68.76,-17952.36,6869.7,36.42,6,-517.9,-591.93,-5856.93,14.32,-27.52,-117.55,-2145.3,0.44,159.52,3.73,542.6846
-116.1,10529.04,9,Rest,-10008.02,421.01,-14.46,14.77,Low,230.25,1467.66,-9.58,-2.24,245.49,1782.88,361.92,2525.31,-4679.16,-37.83,6.38,336.6,-73.08,-8431.68,-280.8,129.4,12,-562.74,-661.62,-4205.31,16.29,-6.42,-100.48,-2273.42,0.22,357.06,3.77,527.7169
-85.97,15884.58,12,Europe,-7127.44,60.71,113,13.29,Low,39.27,1430.91,-11.1,-0.1,175.62,1953.7,1082.85,2273.29,-13718.34,-28.83,11.42,513.48,-42.36,-18560,-19409.85,-72.83,10,-47.19,-671.4,-4401.42,18.01,-28.24,-52.53,-1705.3,5.06,126.82,1.18,1196.6544
-61.99,36913.2,15,Rest,-12364.76,99.08,28,17.77,Low,117.48,820.92,-15.85,-8.12,306.03,1515.14,721.29,3084.55,-27650.54,-23.76,13.2,61.2,-63.3,-26611.86,5192.85,10.61,14,-505.14,-620.97,-5851.65,13.8,207.12,-68.83,-2640.88,0.44,207.64,7.26,629.4859
-72.37,30820.5,12,Rest,-11036.54,612.38,-16.42,12.82,Medium,4.11,1979.04,-15.65,-10.78,174.06,1793.88,500.73,3038.27,-16745.28,-18.15,16.84,181.74,-55.2,-28361.56,-16168.53,41.81,2,-547.02,-656.61,-4191.72,11.55,-79.66,-36.39,-3377.52,0.2,201.78,0.77,1470.3384
-58.78,20861.16,6,USA,-6768.63,594.5,111.02,18.16,Medium,127.32,1570.44,1.53,5.82,345.09,1703.2,1783.08,3044.19,-20169.62,-22.29,25.02,331.83,-85.11,-23209.24,-5899.98,19.57,12,-345.49,-729.6,-3007.5,16.34,3.1,-101.29,-2244.34,91.14,209.84,3.13,629.67874
-42.73,18564.75,6,UK,-12138.8,-80,9.66,13.19,Medium,-26.43,277.74,-10.82,8,188.34,3002.84,843.75,3075.16,-14627.96,-26.91,6.2,337.53,-56.28,-28370.4,-1097.16,33.24,14,-424.55,-552.33,-133.65,21.45,205.8,-101.9,-1219.36,0.38,434.48,6.16,667.94122
-53.36,19152.21,12,UK,-10363.44,836.66,-39.12,14.69,Medium,-80.97,2264.88,-9.77,22.54,220.65,2964.22,-1435.11,3041.97,-13521.42,-39.6,8.6,313.56,-65.88,-27970.64,-11749.68,64.55,6,-687.33,-630.72,-4509.96,15.32,50.14,-84.42,-1980.94,0.16,264.82,3.97,702.0375
-37.9,15328.86,18,Europe,-11127.76,616.54,-60.54,9.14,Very high,96.78,1565.28,-4.94,2.02,253.35,1578.98,1293.81,2801.94,-12182.16,-36.15,4.98,395.34,-63.42,-20763.38,-15499.53,31.2,8,183.64,-481.14,-3331.53,16.74,-86.24,-33.39,-2523.86,0.34,208.36,2.99,628.43596
-18.76,8712.6,12,Rest,-9815.71,497.26,15.58,14.99,Very high,154.8,1780.71,-2.48,4.26,231.99,1357.82,24.51,2749.37,-5966.64,-22.53,7.8,326.97,-43.71,-12447.18,-5300.55,54.88,8,-457.37,-573.84,-3750.42,22.21,-40.4,-71.59,-2065.12,10.02,64.64,1.72,1107.4578
-90.66,20473.86,18,Rest,-8484.1,238.46,53.76,11.54,Medium,128.94,3158.49,-13.31,-6.42,134.55,2601.98,584.73,2585.61,-14741.98,-36.9,3.72,360.15,-65.19,-15351.8,-250.68,44.15,6,-223.57,-607.53,-5026.29,21.39,-28.7,-74.27,-357.56,26.94,182.48,1.92,1047.278
-168.66,31465.65,9,Rest,-15055.19,194.03,69.1,18.23,High,159.03,1800.84,-10.26,-1.06,212.31,1450.48,1604.88,2516.51,-18136.48,-20.1,6.28,422.82,-83.52,-16437.96,-8280.57,49.81,10,-223.39,-597.78,-5921.88,18.16,-14.6,-122.95,-1216.96,322.46,202.62,1.89,1046.6951
-92.28,16950.48,3,UK,-5906.71,-252.08,43.38,13.67,High,89.55,2352.84,-13.46,-1.34,251.43,2636.3,85.5,2228.8,-19963.24,-34.65,10.82,206.07,-61.89,-21523.82,-2581.41,87.7,18,-300.18,-685.74,-5146.02,11.49,-214.22,-99.31,-2046.52,14.9,162.9,10.47,526.8349
